z_true,z_pred,abs_dz,abs_dz_norm
0.5353531837463379,0.38998234272003174,0.14537084102630615,0.09468234577245223
1.5632030963897705,0.18809974193572998,1.3751033544540405,0.5364785008222138
0.4659781754016876,0.34053945541381836,0.12543871998786926,0.08556656715131399
1.2148582935333252,0.452089786529541,0.7627685070037842,0.3443870468963289
1.0923327207565308,0.862341046333313,0.22999167442321777,0.10992117656127799
0.05212107300758362,0.11993205547332764,0.06781098246574402,0.06445169116506731
1.65348219871521,0.2997572422027588,1.3537249565124512,0.5101692248653152
0.5536378622055054,0.49726343154907227,0.056374430656433105,0.036285438214285905
2.3893637657165527,0.8939720392227173,1.4953917264938354,0.44120130793269735
0.050676871091127396,0.18231022357940674,0.13163335248827934,0.1252843344229879
0.052047573029994965,0.17332673072814941,0.12127915769815445,0.11527915733778006
1.5659995079040527,0.26085638999938965,1.305143117904663,0.5086295277471521
1.155781626701355,0.8132764101028442,0.34250521659851074,0.1588775098350714
0.29522407054901123,0.2765885591506958,0.01863551139831543,0.014387866796218765
0.7221159338951111,0.6276679039001465,0.0944480299949646,0.054844176362354675
0.8294386863708496,0.23620176315307617,0.5932369232177734,0.3242726458324808
0.025387022644281387,0.1602081060409546,0.1348210833966732,0.13148311849022123
0.026689276099205017,0.17110741138458252,0.1444181352853775,0.14066391716301802
0.4912263751029968,0.29965364933013916,0.19157272577285767,0.1284665621338853
1.2043732404708862,0.556992769241333,0.6473804712295532,0.2936800625883407
0.16034795343875885,0.43735480308532715,0.2770068496465683,0.23872739967838297
1.3623855113983154,0.3026256561279297,1.0597598552703857,0.44859733949312325
0.6545122265815735,0.6304911375045776,0.02402108907699585,0.0145185322242232
0.49036017060279846,0.29963254928588867,0.1907276213169098,0.12797418038873593
0.012836404144763947,0.05516183376312256,0.04232542961835861,0.041789009009898376
0.32066431641578674,0.7327110767364502,0.41204676032066345,0.31199961655580777
1.1089056730270386,0.7354265451431274,0.37347912788391113,0.17709617488383642
