z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
1.270308256149292,0.8703988790512085,0.3999093770980835,0.17614761168,1.5201218128204346,0.19116777181625366
1.188575029373169,1.2014060020446777,0.012830972671508789,0.00586270632685767,1.2424135208129883,0.3607935309410095
0.32374465465545654,0.38868236541748047,0.06493771076202393,0.049056070242584564,0.37860918045043945,0.528398871421814
1.2629611492156982,1.0241899490356445,0.2387712001800537,0.10551272621839201,1.2864758968353271,0.3471055030822754
0.2816700339317322,0.372888445854187,0.09121841192245483,0.07117152582761685,0.37860918045043945,0.4695633053779602
0.323728084564209,0.32253360748291016,0.0011944770812988281,0.0009023583432484684,0.32598674297332764,0.6006323099136353
0.5124709606170654,0.5450021028518677,0.032531142234802246,0.02150860616955583,0.549341082572937,0.4529944062232971
1.1260889768600464,0.3980330228805542,0.7280559539794922,0.3424390803505952,0.13483142852783203,0.2384089231491089
0.9970716238021851,0.9059526920318604,0.09111893177032471,0.04562627132863927,0.8821612596511841,0.47800129652023315
0.34237170219421387,0.336661696434021,0.005710005760192871,0.004253669643705548,0.32598674297332764,0.6050655245780945
2.8658769130706787,2.4216151237487793,0.4442617893218994,0.11491876211056622,2.440624475479126,0.32744264602661133
1.3796592950820923,1.0696794986724854,0.30997979640960693,0.1302622594126078,0.9568556547164917,0.24131137132644653
0.20356395840644836,0.15304338932037354,0.05052056908607483,0.041975807544923034,0.13483142852783203,0.5595979690551758
0.8727013468742371,0.8387860059738159,0.03391534090042114,0.018110384208902243,0.8821612596511841,0.5324747562408447
1.4157028198242188,1.3700251579284668,0.04567766189575195,0.018908642868196733,1.569641351699829,0.18982750177383423
1.4025646448135376,1.3404364585876465,0.06212818622589111,0.02585911116273538,1.4715566635131836,0.41056203842163086
1.0656441450119019,1.084798812866211,0.019154667854309082,0.00927297564808711,1.1152548789978027,0.6086335182189941
0.37148845195770264,0.35918617248535156,0.012302279472351074,0.008970020458276875,0.3520420789718628,0.5866355299949646
0.290189653635025,0.3060950040817261,0.01590535044670105,0.012327916598841701,0.3004337549209595,0.6025457382202148
1.8016890287399292,0.8092523813247681,0.9924366474151611,0.3542279807768364,1.5201218128204346,0.14689654111862183
0.5842665433883667,0.5642856359481812,0.019980907440185547,0.012612086977139069,0.549341082572937,0.680264949798584
1.3159188032150269,1.061065673828125,0.25485312938690186,0.11004406934867804,1.4715566635131836,0.24795103073120117
0.37077099084854126,0.4153604507446289,0.044589459896087646,0.03252874491346338,0.405698299407959,0.5405693054199219
0.3721131682395935,0.27040135860443115,0.10171180963516235,0.07412785766472711,0.32598674297332764,0.34577441215515137
0.14215926826000214,0.18485748767852783,0.042698219418525696,0.03738377002672611,0.13483142852783203,0.4696041941642761
0.2868131995201111,0.2991286516189575,0.012315452098846436,0.009570504952419834,0.32598674297332764,0.5843417644500732
0.9881492853164673,0.8831039667129517,0.10504531860351562,0.05283572988172005,0.8821612596511841,0.41669005155563354
0.8345527052879333,0.8319624662399292,0.0025902390480041504,0.0014119185785930375,0.8103179931640625,0.5956230163574219
0.40049970149993896,0.36784660816192627,0.032653093338012695,0.023315316171107457,0.37860918045043945,0.5642250776290894
