z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
1.270308256149292,0.8798620700836182,0.39044618606567383,0.17197937108677752,,
1.188575029373169,0.8137060403823853,0.3748689889907837,0.171284504282291,,
0.32374465465545654,0.33977556228637695,0.01603090763092041,0.012110271852310462,,
1.2629611492156982,0.729820728302002,0.5331404209136963,0.23559415551542862,,
0.2816700339317322,0.4154226779937744,0.13375264406204224,0.10435809570403558,,
0.323728084564209,0.3119680881500244,0.01175999641418457,0.008883997062022097,,
0.5124709606170654,0.45506179332733154,0.05740916728973389,0.03795720300395838,,
1.1260889768600464,0.4010002613067627,0.7250887155532837,0.34104344806121156,,
0.9970716238021851,0.7752088308334351,0.22186279296875,0.11109405908354444,,
0.34237170219421387,0.2708698511123657,0.07150185108184814,0.053265314640477485,,
2.8658769130706787,1.409437894821167,1.4564390182495117,0.3767422116636035,,
1.3796592950820923,1.0149729251861572,0.36468636989593506,0.15325150564604428,,
0.20356395840644836,0.15926218032836914,0.044301778078079224,0.036808827456694525,,
0.8727013468742371,0.2958552837371826,0.5768460631370544,0.30802886114215683,,
1.4157028198242188,0.9809627532958984,0.4347400665283203,0.1799642170223383,,
1.4025646448135376,0.9062478542327881,0.4963167905807495,0.20657791316964483,,
1.0656441450119019,0.9913015365600586,0.07434260845184326,0.03599003663402774,,
0.37148845195770264,0.32973170280456543,0.04175674915313721,0.030446300217499028,,
0.290189653635025,0.20183849334716797,0.08835116028785706,0.06847920384335236,,
1.8016890287399292,0.7999590635299683,1.001729965209961,0.3575450219257535,,
0.5842665433883667,0.605305552482605,0.02103900909423828,0.013279968059693338,,
1.3159188032150269,0.6092044115066528,0.706714391708374,0.30515508174435657,,
0.37077099084854126,0.25290143489837646,0.1178695559501648,0.08598778113709615,,
0.3721131682395935,0.17888855934143066,0.19322460889816284,0.14082264741039396,,
0.14215926826000214,0.2332000732421875,0.09104080498218536,0.07970937811578548,,
0.2868131995201111,0.29161691665649414,0.004803717136383057,0.0037330337753564372,,
0.9881492853164673,0.9285374879837036,0.05961179733276367,0.029983561985525074,,
0.8345527052879333,0.8340053558349609,0.0005473494529724121,0.0002983558070557071,,
0.40049970149993896,0.0655679702758789,0.33493173122406006,0.2391515905825237,,
0.44258108735084534,0.7324845790863037,0.2899034917354584,0.2009616612039722,,
0.3242763876914978,0.7643494606018066,0.44007307291030884,0.33231210418049667,,
0.14204756915569305,0.11078536510467529,0.03126220405101776,0.027373819528489225,,
1.391729712486267,0.9181684255599976,0.47356128692626953,0.19799949988244694,,
